iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
10	0.9200886101	0.9230137395	0.9116701018	0.9217795121	0.932105824	0.3539401768	0.3470087546	0.3851331951	0.3539321403	0.3311075819	0.8560555649	0.8703213473	0.8534050766	0.8538671901	0.8711816004	0.6011695906	0.6260454002	0.6026097272	0.5992949471	0.6349206349	0.8393249701	0.8545280765	0.8380785124	0.8376587029	0.8570778866	0.8393249701	0.8545280765	0.8380785124	0.8376587029	0.8570778866
11	0.9209836718	0.9230147352	0.9116701018	0.9214966405	0.932105824	0.3521447125	0.3468855832	0.385250898	0.3548669923	0.3311180266	0.857749769	0.8655052627	0.8516844956	0.8529874186	0.8711816004	0.6021003501	0.619047619	0.6016646849	0.601183432	0.6349206349	0.840692951	0.8497013142	0.8367051359	0.8374807837	0.8570778866	0.840692951	0.8497013142	0.8367051359	0.8374807837	0.8570778866
12	0.9218558343	0.9218966547	0.9117410696	0.9219924154	0.9320668417	0.3476290797	0.3501557392	0.3874255402	0.3543282697	0.3307332896	0.8602884269	0.8659281314	0.8468286521	0.8507936529	0.8707564048	0.6011560694	0.6256038647	0.6051032807	0.6035928144	0.6333739342	0.8422341697	0.8513201912	0.8342002731	0.8365272166	0.856480158	0.8422341697	0.8513201912	0.8342002731	0.8365272166	0.856480158
13	0.9218866985	0.9220071685	0.9117410696	0.9219124517	0.9322887409	0.3474847696	0.3499584	0.3875916269	0.3544850986	0.3302087195	0.8604958926	0.8659281314	0.8472485693	0.8510030071	0.8724316508	0.6018518519	0.6256038647	0.6065773447	0.6043165468	0.6342648846	0.8425328554	0.8513201912	0.8347980017	0.836826081	0.8578535345	0.8425328554	0.8513201912	0.8347980017	0.836826081	0.8578535345
14	0.9215541617	0.922366587	0.9114841862	0.9229649739	0.9322887409	0.348334675	0.3518767043	0.3880867142	0.3535436936	0.3302058699	0.8575420276	0.8621238109	0.8463350177	0.853102229	0.8724316508	0.6013986014	0.6222760291	0.6085889571	0.6116504854	0.6342648846	0.8403942652	0.8479868578	0.8346200825	0.8398147241	0.8578535345	0.8403942652	0.8479868578	0.8346200825	0.8398147241	0.8578535345
15	0.9209199522	0.9224024293	0.9117500655	0.9222962775	0.9327075508	0.3522219022	0.3516137148	0.387851654	0.3553382935	0.3288086785	0.8606861722	0.8676097559	0.8457041227	0.8537340165	0.8726441977	0.6072684642	0.6265060241	0.6063569682	0.6138855055	0.6350364964	0.8438530466	0.852688172	0.8337234895	0.8407113171	0.8581523988	0.8438530466	0.852688172	0.8337234895	0.8407113171	0.8581523988
16	0.9209647551	0.9224044205	0.9117270759	0.9221303528	0.9352603918	0.3530459896	0.3516574894	0.3867565022	0.3567018073	0.3237502177	0.8608946318	0.8676097559	0.8468286521	0.8578153073	0.8739216573	0.6079812207	0.6265060241	0.6051032807	0.6180048662	0.6397058824	0.8441517324	0.852688172	0.8342002731	0.844354663	0.8599455847	0.8441517324	0.852688172	0.8342002731	0.844354663	0.8599455847
17	0.9195629231	0.9208084429	0.9107565165	0.9233837838	0.9339809726	0.3564321955	0.3579959708	0.3930779369	0.3568628284	0.3276293257	0.8648784083	0.8671957167	0.8441528593	0.8601633982	0.8669686417	0.607184241	0.6301703163	0.6061349693	0.6211936663	0.6353522868	0.8467622461	0.8531123059	0.8326489774	0.8466246324	0.8541532144	0.8467622461	0.8531123059	0.8326489774	0.8466246324	0.8541532144
18	0.9204072083	0.9206352051	0.9082116719	0.9223152689	0.9327305403	0.3539544345	0.3592245687	0.4026407789	0.3617512921	0.3313169594	0.861742791	0.8616889284	0.8405112497	0.8595074088	0.8675990934	0.6060606061	0.6259168704	0.6092384519	0.6240786241	0.6323529412	0.8443249701	0.8484109916	0.8309197624	0.8467455775	0.8540322693	0.8443249701	0.8484109916	0.8309197624	0.8467455775	0.8540322693
19	0.9192980884	0.9201493429	0.9069072641	0.9229349875	0.9328824714	0.3579181673	0.3606996826	0.4072344759	0.3618657714	0.3320044669	0.8556402124	0.8599812166	0.8389326254	0.8584225737	0.8656937815	0.5997666278	0.625	0.6090225564	0.6254635352	0.6360248447	0.8387275986	0.8470430108	0.8298452503	0.846268794	0.8533775666	0.8387275986	0.8470430108	0.8298452503	0.846268794	0.8533775666
20	0.9176821983	0.9209776981	0.9051900437	0.9223452553	0.9329724305	0.3643125717	0.3599321934	0.4187527431	0.3637068755	0.3339307008	0.8507262624	0.8565459207	0.8317026755	0.8560585989	0.8624953359	0.5976470588	0.6231527094	0.6050632911	0.6222222222	0.6296296296	0.8349223417	0.844307049	0.8243517443	0.8439988245	0.8499121399	0.8349223417	0.844307049	0.8243517443	0.8439988245	0.8499121399
21	0.9201792115	0.9218757467	0.9043564222	0.9200123144	0.9321967827	0.3602484616	0.3586337629	0.42206531	0.3714003082	0.3358412949	0.8442203229	0.858901318	0.8243564936	0.8584225737	0.8648413736	0.5952380952	0.6263871763	0.6010230179	0.6254635352	0.6328800989	0.8300477897	0.8465710872	0.8188582384	0.846268794	0.8521821093	0.8300477897	0.8465710872	0.8188582384	0.846268794	0.8521821093
22	0.9185404221	0.9208074472	0.9041845002	0.9205190843	0.9320508489	0.3682709971	0.3617354658	0.4224161241	0.3701366891	0.3359056999	0.8502533738	0.8631787661	0.8241458356	0.8530067791	0.8629206837	0.6009501188	0.6260657734	0.6002554278	0.6218905473	0.6311881188	0.8353464755	0.8494802867	0.818559374	0.8418498002	0.8505098685	0.8353464755	0.8494802867	0.818559374	0.8418498002	0.8505098685
23	0.9195201115	0.9202976902	0.9046282988	0.9169626989	0.9313971457	0.3670705953	0.3651937724	0.422184551	0.385127356	0.3377502346	0.8521314086	0.8556642457	0.8233042791	0.841472831	0.8631335149	0.6074429772	0.6253101737	0.5972045743	0.6183206107	0.6319702602	0.8380346476	0.8441338112	0.8173639168	0.833431622	0.8508087328	0.8380346476	0.8441338112	0.8173639168	0.833431622	0.8508087328
24	0.9183612107	0.9205645161	0.9037007199	0.9158492045	0.930409594	0.3712730567	0.367915572	0.4316963322	0.3905616578	0.3405737332	0.8519223285	0.854565324	0.8152107527	0.8466742869	0.8594850412	0.6067146283	0.6267166042	0.5907928389	0.6321243523	0.6293532338	0.8377359618	0.8436618877	0.8109738179	0.8395868276	0.8477631155	0.8377359618	0.8436618877	0.8109738179	0.8395868276	0.8477631155
25	0.9178614098	0.9210483871	0.906947246	0.9156313034	0.9304195895	0.3739695639	0.3680655312	0.4238945799	0.3917365955	0.3408423306	0.8506132969	0.854989542	0.8245672593	0.8466742869	0.8603369107	0.6072289157	0.6282853567	0.6017925736	0.6321243523	0.6325	0.8369653524	0.8442592593	0.8191571027	0.8395868276	0.8489585728	0.8369653524	0.8442592593	0.8191571027	0.8395868276	0.8489585728
26	0.917962963	0.9197003186	0.9046203024	0.9154054059	0.9303995986	0.3741825516	0.3722438754	0.432881977	0.3965436637	0.342660451	0.8469294733	0.8524002738	0.8235561135	0.842352646	0.8671895457	0.6045949214	0.6242197253	0.6038709677	0.6333771353	0.64160401	0.8339307049	0.8416965352	0.8189791835	0.8369610197	0.8554696168	0.8339307049	0.8416965352	0.8189791835	0.8369610197	0.8554696168
27	0.9171585026	0.9200009956	0.9042734598	0.9155773279	0.9292131372	0.3790432267	0.372097936	0.438301944	0.3963994051	0.3464279446	0.8490885528	0.8497450528	0.8164817224	0.8401116384	0.8611904705	0.6070133011	0.6254728878	0.6013071895	0.6307490145	0.635678392	0.8358960573	0.8401553166	0.8140834061	0.8349899146	0.8501540301	0.8358960573	0.8401553166	0.8140834061	0.8349899146	0.8501540301
28	0.9160414178	0.9188510554	0.902610215	0.915753248	0.9283905107	0.3823173857	0.3744789732	0.4490041919	0.3959615455	0.3502270017	0.8473478097	0.8495329513	0.8122653588	0.8380780046	0.8592253992	0.6060606061	0.6246851385	0.5976408912	0.6289473684	0.6394904459	0.8345280765	0.8398566308	0.8107389245	0.8333176738	0.8494993273	0.8345280765	0.8398566308	0.8107389245	0.8333176738	0.8494993273
29	0.9157885305	0.9188709677	0.9028301151	0.9154283955	0.928418498	0.3850136882	0.3746664865	0.4510831943	0.4000066301	0.3503511561	0.8392722114	0.8499572604	0.8116233543	0.8406555873	0.8592253992	0.598540146	0.6262626263	0.6013245033	0.6390374332	0.6394904459	0.827562724	0.8404540024	0.8111587339	0.8369040456	0.8494993273	0.827562724	0.8404540024	0.8111587339	0.8369040456	0.8494993273
30	0.9146037435	0.9180744723	0.9027801378	0.9151525208	0.9277827866	0.390509624	0.3783660429	0.451665613	0.4008791957	0.3535413742	0.8414576799	0.8505945193	0.815645436	0.8381826557	0.8576981128	0.600973236	0.628643853	0.6042216359	0.6355140187	0.6393861893	0.8295280765	0.8413500597	0.8142043512	0.8346340761	0.8484248151	0.8295280765	0.8413500597	0.8142043512	0.8346340761	0.8484248151
31	0.9150776583	0.918389088	0.904839203	0.9143708756	0.9281926006	0.3927869239	0.3825915697	0.4462707204	0.4039860556	0.3526037347	0.8507662215	0.8472044838	0.8162914969	0.8379676175	0.8579125816	0.6129426129	0.6330749354	0.6129032258	0.6346666667	0.6402048656	0.8382855436	0.8399342891	0.8164173465	0.8343352118	0.8487236794	0.8382855436	0.8399342891	0.8164173465	0.8343352118	0.8487236794
32	0.9150298686	0.9172700119	0.9050930877	0.9137531561	0.9291361722	0.3936432142	0.3877016676	0.4469464961	0.4069058958	0.3507335679	0.8533418016	0.846351463	0.8148075643	0.8388284331	0.8579125816	0.6168910649	0.6298200514	0.6135135135	0.6380697051	0.6402048656	0.8408482676	0.838739546	0.8156416987	0.8355306691	0.8487236794	0.8408482676	0.838739546	0.8156416987	0.8355306691	0.8487236794
33	0.9141975309	0.9179470331	0.9048551957	0.9124837324	0.9295799707	0.3973460356	0.3858523351	0.4501506738	0.4123422927	0.3502864915	0.8513970578	0.842139659	0.8107508537	0.8383978044	0.8594397749	0.6151960784	0.6254826255	0.6105834464	0.6363636364	0.6403061224	0.839181601	0.8351075269	0.8125960814	0.8349329404	0.8497981916	0.839181601	0.8351075269	0.8125960814	0.8349329404	0.8497981916
34	0.9118418957	0.9178673835	0.9049091712	0.9122618331	0.9296999162	0.4064183372	0.3873792657	0.4498362565	0.4125170268	0.3515518245	0.8429223765	0.8423523742	0.816302095	0.8402248897	0.8613739808	0.6061349693	0.6262886598	0.619372442	0.6373333333	0.6477419355	0.8316188769	0.8354062127	0.8177337489	0.8363063169	0.8524879705	0.8316188769	0.8354062127	0.8177337489	0.8363063169	0.8524879705
35	0.9117184389	0.9177538829	0.9043474263	0.912345795	0.9300217701	0.4069630658	0.3897194506	0.4548950866	0.4122515781	0.3514890867	0.8415735431	0.8485538907	0.8111768219	0.8404401834	0.8587715306	0.6066584464	0.6323907455	0.612244898	0.6381842457	0.6435006435	0.8308482676	0.8407048984	0.81319381	0.8366051812	0.8499191367	0.8308482676	0.8407048984	0.81319381	0.8366051812	0.8499191367
36	0.9121963361	0.917704102	0.904775232	0.913125441	0.9280706559	0.4057381899	0.3911943054	0.4543935759	0.4099098117	0.3586679086	0.8419011375	0.8465645571	0.8120301025	0.8388284331	0.8592016504	0.6132665832	0.6306306306	0.6155950752	0.6380697051	0.6451612903	0.8324671446	0.8390382318	0.8143892673	0.8355306691	0.8505168653	0.8324671446	0.8390382318	0.8143892673	0.8355306691	0.8505168653
37	0.9122759857	0.9163739546	0.9051390669	0.9130994528	0.9284284935	0.4055316373	0.4004490417	0.4555189389	0.4115340154	0.3597305832	0.843676642	0.8416201326	0.8141699462	0.8406555873	0.8578542789	0.6142322097	0.6293888166	0.6174863388	0.6390374332	0.6517739816	0.8338351254	0.8355316607	0.8160615081	0.8369040456	0.8507587555	0.8338351254	0.8355316607	0.8160615081	0.8369040456	0.8507587555
38	0.9124651533	0.9167383513	0.9049171676	0.9118560174	0.9288782893	0.4062894323	0.4009405907	0.4562978534	0.4167753927	0.3585823677	0.8414797367	0.8424741054	0.8141699462	0.8376405511	0.8556594206	0.6117353308	0.6326797386	0.6174863388	0.6396761134	0.6491458607	0.831869773	0.8367264038	0.8160615081	0.8350538855	0.8487876504	0.831869773	0.8367264038	0.8160615081	0.8350538855	0.8487876504
39	0.9127757865	0.9168538431	0.905013124	0.9112223051	0.928526449	0.4071491069	0.4021605663	0.458755851	0.4260082698	0.3602756366	0.8427452066	0.8381075821	0.8141699462	0.8323073952	0.8498976643	0.6163522013	0.6339522546	0.6174863388	0.6376021798	0.6446499339	0.8336618877	0.8341158901	0.8160615081	0.8312326204	0.8440697923	0.8336618877	0.8341158901	0.8160615081	0.8312326204	0.8440697923
40	0.9128574273	0.9163082437	0.9057607846	0.9113922279	0.9280886478	0.4070098254	0.4057020649	0.4598398221	0.4268906805	0.3634692845	0.8427452066	0.8444018949	0.8118166141	0.8300115283	0.8538897807	0.6163522013	0.6402116402	0.6147540984	0.6348773842	0.6482213439	0.8336618877	0.8394145759	0.814090403	0.8292615153	0.8474142739	0.8336618877	0.8394145759	0.814090403	0.8292615153	0.8474142739
41	0.9107287933	0.9137176424	0.9061506076	0.9109924094	0.9279826959	0.4162389453	0.415713715	0.459783391	0.4282980988	0.3649756484	0.8379078039	0.8442716569	0.807301023	0.8350284787	0.850113429	0.6097867001	0.6336375489	0.610123119	0.6420765027	0.6455026455	0.8291338112	0.8380943847	0.810447057	0.8338014541	0.8443686566	0.8291338112	0.8380943847	0.810447057	0.8338014541	0.8443686566
42	0.9115452011	0.9121644763	0.9042454726	0.9103746899	0.9283005515	0.4152593268	0.4231317863	0.4694212659	0.4342354426	0.3648315959	0.8361112328	0.8372518365	0.8059902022	0.8358941867	0.8472449235	0.6088050314	0.6306068602	0.6115702479	0.6456043956	0.6403162055	0.8277658303	0.832921147	0.8099702735	0.8349969114	0.8415009586	0.8277658303	0.832921147	0.8099702735	0.8349969114	0.8415009586
43	0.9102429311	0.9111628833	0.9042214834	0.9122358449	0.9280466668	0.420744426	0.4315788799	0.4705899572	0.4285618543	0.3656703921	0.8407514287	0.8323114257	0.8081537526	0.8414215242	0.843857071	0.6146095718	0.6236842105	0.613480055	0.6485013624	0.6392572944	0.831995221	0.8283930705	0.8116425143	0.8391170409	0.8390530699	0.831995221	0.8283930705	0.8116425143	0.8391170409	0.8390530699
44	0.9104958184	0.9104042214	0.9048012202	0.9109264394	0.927986694	0.4244016962	0.4372871328	0.470003707	0.4347108891	0.3671079799	0.8343947399	0.8288347419	0.8124574163	0.8402372358	0.8467402791	0.6138107417	0.6225165563	0.6172839506	0.6502057613	0.6444740346	0.8277180406	0.8259557945	0.8149869959	0.8386402573	0.841920768	0.8277180406	0.8259557945	0.8149869959	0.8386402573	0.841920768
45	0.9091557149	0.9108502589	0.9048971767	0.9105526091	0.9283365352	0.4326477464	0.4349293821	0.4705731894	0.4377435541	0.3691239553	0.8325762979	0.8313229721	0.8130992309	0.8353383893	0.8433382413	0.6128205128	0.625994695	0.6198347107	0.65	0.6434316354	0.8263500597	0.8282198327	0.8158835889	0.8354167208	0.8394728793	0.8263500597	0.8282198327	0.8158835889	0.8354167208	0.8394728793
46	0.9091298288	0.9101294305	0.9044613745	0.9113782343	0.9274489382	0.4330551478	0.4390451429	0.475447307	0.4350942064	0.3726136692	0.8325762979	0.8274048157	0.8079137856	0.8351211578	0.8396910191	0.6128205128	0.6231691079	0.6192468619	0.6490984743	0.641509434	0.8263500597	0.8251851852	0.8126600523	0.8351178565	0.8367261263	0.8263500597	0.8251851852	0.8126600523	0.8351178565	0.8367261263
47	0.909215452	0.9102150538	0.9045273446	0.9117380709	0.9273869663	0.4329392188	0.4389448072	0.4783553492	0.4371505874	0.3732865968	0.8323650139	0.8294742572	0.8057406807	0.8288516014	0.8428157156	0.6120358515	0.625	0.6173184358	0.643454039	0.647696477	0.826051374	0.8268518519	0.8109878115	0.8301011341	0.8398926887	0.826051374	0.8268518519	0.8109878115	0.8301011341	0.8398926887
48	0.9091457587	0.9100258861	0.9036797294	0.9116261217	0.9268092286	0.4328798366	0.4418409596	0.4869292644	0.4410349152	0.3764719905	0.832153837	0.8267657689	0.8017981891	0.8216502549	0.8382882164	0.6112531969	0.6206896552	0.6151685393	0.6342141864	0.6422764228	0.8257526882	0.8242891278	0.8082410586	0.8238889544	0.8359504785	0.8257526882	0.8242891278	0.8082410586	0.8238889544	0.8359504785
49	0.9090601354	0.9099980088	0.9025942222	0.9113482479	0.9274089563	0.4338942077	0.4420667105	0.4932231632	0.4423192875	0.3756998567	0.8307505835	0.8267657689	0.8072715718	0.8258814602	0.837094562	0.6118251928	0.6206896552	0.6166666667	0.6380027739	0.6439290587	0.8249820789	0.8242891278	0.8117634594	0.827233436	0.8354736949	0.8249820789	0.8242891278	0.8117634594	0.827233436	0.8354736949
50	0.908297491	0.9095041816	0.9031779572	0.911286276	0.9272450308	0.4366937905	0.445551293	0.4942663566	0.4466050141	0.3770402402	0.8282842809	0.8299011493	0.8087944829	0.830515437	0.8323073952	0.6084724005	0.6266666667	0.6160220994	0.6435506241	0.6376021798	0.8227180406	0.8274492234	0.8125391072	0.8311756463	0.8312326204	0.8227180406	0.8274492234	0.8125391072	0.8311756463	0.8312326204
51	0.9074352847	0.9095898049	0.9025802286	0.9111843223	0.9273429863	0.4395277473	0.4462341109	0.4977722315	0.4479351315	0.3768315656	0.8221094186	0.8315364072	0.8111647375	0.8260976066	0.8348123318	0.6030927835	0.6268260292	0.6187845304	0.6388888889	0.6412005457	0.8177180406	0.8285185185	0.8145102124	0.8275323003	0.8335025898	0.8177180406	0.8285185185	0.8145102124	0.8275323003	0.8335025898
52	0.9071843887	0.9095778574	0.9025642358	0.9113742361	0.9276108647	0.4416297544	0.4459748925	0.4993075029	0.4495030981	0.3763564725	0.8270771625	0.8296876484	0.8094362301	0.8284184185	0.8393698873	0.6098191214	0.6258322237	0.6185852982	0.6416666667	0.6466575716	0.8222461171	0.8271505376	0.8134357002	0.8295034055	0.8374448001	0.8222461171	0.8271505376	0.8134357002	0.8295034055	0.8374448001
53	0.907128634	0.9099880526	0.9024882703	0.9109144448	0.9274629318	0.4440650995	0.4454883152	0.500573391	0.4521240805	0.3779373739	0.8281345438	0.8259676044	0.8094362301	0.8250672531	0.8377441259	0.6137841352	0.6238286479	0.6185852982	0.6414565826	0.6465753425	0.823739546	0.8244145759	0.8134357002	0.8273543811	0.8363702879	0.823739546	0.8244145759	0.8134357002	0.8273543811	0.8363702879
54	0.9070250896	0.9111011549	0.9023003556	0.9099608778	0.9274989155	0.4446763245	0.442820824	0.5014518119	0.4580689806	0.377927775	0.8281345438	0.8291137801	0.8115930454	0.8158921855	0.8375274926	0.6137841352	0.6298788694	0.620498615	0.6311360449	0.6456908345	0.823739546	0.8275746714	0.815107941	0.819768825	0.8360714236	0.823739546	0.8275746714	0.815107941	0.819768825	0.8360714236
55	0.9071166866	0.9113361211	0.902460283	0.9094770974	0.9272430317	0.44444957	0.4432993671	0.501639552	0.4615123952	0.3792688731	0.8283463446	0.8330335268	0.8094362301	0.8174040462	0.8391533298	0.6145833333	0.6327077748	0.6185852982	0.6373937677	0.6457765668	0.8240382318	0.830609319	0.8134357002	0.8218608752	0.8371459357	0.8240382318	0.830609319	0.8134357002	0.8218608752	0.8371459357
56	0.907737953	0.9098506571	0.9021944037	0.9095710547	0.9255038213	0.4440646696	0.4505858968	0.503029929	0.4643054365	0.3891463751	0.8269220989	0.8230711025	0.8087944829	0.8171877232	0.8416383389	0.6151832461	0.6251691475	0.6160220994	0.6364922207	0.6493860846	0.8232676225	0.8228733572	0.8125391072	0.8215620108	0.8394159052	0.8232676225	0.8228733572	0.8125391072	0.8215620108	0.8394159052
57	0.9076622859	0.9106073278	0.9018865435	0.9097349803	0.925497824	0.4448481586	0.4495535942	0.5052922218	0.4635340415	0.3904139176	0.824642724	0.8247366303	0.8046718264	0.8154682674	0.8398033376	0.612565445	0.6253369272	0.613037448	0.6363636364	0.6484268126	0.82130227	0.8239426523	0.80949349	0.8204874987	0.8380425287	0.82130227	0.8239426523	0.80949349	0.8204874987	0.8380425287
58	0.9075806452	0.9105854241	0.9019705054	0.909491091	0.925475834	0.4473987544	0.4525453741	0.5075623032	0.4647903154	0.3927671346	0.8221450405	0.8255920505	0.8059547924	0.8154682674	0.8317386852	0.6091503268	0.6287262873	0.6181818182	0.6363636364	0.6418732782	0.8190382318	0.8251373955	0.8112866758	0.8204874987	0.8316524298	0.8190382318	0.8251373955	0.8112866758	0.8204874987	0.8316524298
59	0.9083452808	0.9108104341	0.9031799563	0.9092651936	0.9242503903	0.4470886469	0.4567570219	0.5084732185	0.4664271276	0.3985961127	0.8242194228	0.8201447829	0.8057406807	0.8122289431	0.8348123318	0.6109660574	0.6265389877	0.6173184358	0.6299435028	0.6412005457	0.8207048984	0.8213321386	0.8109878115	0.8173209363	0.8335025898	0.8207048984	0.8213321386	0.8109878115	0.8173209363	0.8335025898
60	0.9097212266	0.9092891278	0.9032499245	0.909447111	0.9240884638	0.4432227783	0.4655096306	0.5141050801	0.4688539511	0.4023963898	0.8257028818	0.8116327022	0.8028691224	0.8171877232	0.8346870336	0.6166007905	0.6189821183	0.6195190948	0.6364922207	0.6473029046	0.8227956989	0.8146654719	0.8097353801	0.8215620108	0.8345201279	0.8227956989	0.8146654719	0.8097353801	0.8215620108	0.8345201279
61	0.9092313819	0.9090840303	0.9026402013	0.9084755521	0.92376661	0.4469103001	0.4682190975	0.5168415155	0.473087364	0.4043509232	0.8169335404	0.8099119924	0.802654707	0.8124445655	0.8292852375	0.607661823	0.6187845304	0.6186440678	0.630834512	0.6452513966	0.8155316607	0.8135961768	0.8094365158	0.8176198006	0.8306988627	0.8155316607	0.8135961768	0.8094365158	0.8176198006	0.8306988627
62	0.9087733971	0.9090720828	0.9031459717	0.9087674196	0.924114452	0.4494564732	0.4691147287	0.5183068681	0.4726271871	0.4037931776	0.8167221624	0.8075434664	0.8010994965	0.8107085608	0.8316000404	0.6068601583	0.6160220994	0.6193181818	0.6306818182	0.6480446927	0.8152329749	0.8116308244	0.808660868	0.8165452884	0.8326699678	0.8152329749	0.8116308244	0.808660868	0.8165452884	0.8326699678
63	0.9077996814	0.9087733971	0.9036737321	0.9087674196	0.9240444838	0.4541582337	0.4751170568	0.5166066372	0.4726465405	0.4039502874	0.8137732739	0.8099119924	0.7966775653	0.8107085608	0.8292852375	0.608	0.6187845304	0.6153846154	0.6306818182	0.6452513966	0.8136917563	0.8135961768	0.8053163864	0.8165452884	0.8306988627	0.8136917563	0.8135961768	0.8053163864	0.8165452884	0.8306988627
